timestamp,condition,cooldown,survival_time
2026-01-12T15:52:10,A,120.0,5.68
2026-01-12T15:52:39,B,40.0,23.82
2026-01-12T15:53:55,A,120.0,64.81
2026-01-12T15:59:23,B,40.0,2.80
2026-01-12T15:59:36,B,40.0,8.30
2026-01-12T16:00:08,B,40.0,24.68
2026-01-12T16:21:49,B,40.0,9.15
2026-01-12T16:22:11,A,120.0,16.70
2026-01-12T16:22:40,A,120.0,25.38
2026-01-12T16:23:06,B,40.0,20.03
2026-01-12T16:23:16,A,120.0,3.97
2026-01-12T16:23:32,A,120.0,12.05
2026-01-12T16:24:06,B,40.0,29.43
2026-01-12T16:24:20,A,120.0,8.88
2026-01-12T16:24:40,B,40.0,15.50
2026-01-12T16:24:53,B,40.0,7.77
2026-01-12T16:25:07,A,120.0,9.58
2026-01-12T16:25:17,B,40.0,4.93
2026-01-12T16:25:43,B,40.0,21.77
2026-01-12T16:25:55,B,40.0,8.37
2026-01-12T16:26:25,A,120.0,23.53
2026-01-12T16:26:35,A,120.0,3.87
2026-01-12T16:27:16,B,40.0,16.03
2026-01-12T16:27:29,B,40.0,7.64
2026-01-12T16:27:45,A,120.0,9.98
2026-01-12T16:28:00,B,40.0,9.60
2026-01-12T16:28:13,A,120.0,7.53
2026-01-12T16:28:26,A,120.0,8.05
2026-01-12T16:29:24,B,40.0,33.62
